candidate_id,rank,score,reasoning
CAND_0070398,13,0.7543,"7.2 yrs exp; Machine Learning Engineer at Genpact AI; based in Kochi, Kerala; top skills: Data Science, LoRA, pgvector. Shipped retrieval/search systems at Genpact AI (37mo tenure). Minor concern: Long notice period (120 days)."
CAND_0041610,14,0.7542,"6.7 yrs exp; Recommendation Systems Engineer at Zoho; based in Indore, Madhya Pradesh; top skills: GANs, LoRA, Embeddings. Shipped retrieval/search systems at Zoho (31mo tenure); Platform-verified OpenCV score: 73/100."
CAND_0060054,15,0.7535,"6.4 yrs exp; AI Engineer at Mad Street Den; based in Jaipur, Rajasthan; top skills: FAISS, Weaviate, Feature Engineering. Shipped retrieval/search systems at Mad Street Den (31mo tenure). Minor concern: No GitHub activity linked."
CAND_0050876,16,0.7531,"6.0 yrs exp; Applied ML Engineer at Freshworks; based in Kolkata, West Bengal; top skills: Qdrant, PyTorch, MLOps. Shipped retrieval/search systems at Freshworks (38mo tenure); Platform-verified FAISS score: 81/100."
CAND_0053591,17,0.7527,"5.3 yrs exp; AI Engineer at Ola; based in Toronto; top skills: Embeddings, Statistical Modeling, BM25. Shipped retrieval/search systems at Ola (38mo tenure). Minor concern: Based outside India (Canada) — relocation needed."
CAND_0077337,18,0.7521,"7.0 yrs exp; Staff Machine Learning Engineer at Paytm; based in Kochi, Kerala; top skills: Semantic Search, OpenSearch, Pinecone. Shipped retrieval/search systems at Paytm (19mo tenure); Platform-verified Semantic Search score: 63/100."
CAND_0039383,19,0.7516,"7.1 yrs exp; Applied ML Engineer at Meesho; based in Gurgaon, Haryana; top skills: NLP, CNN, Recommendation Systems. Shipped retrieval/search systems at Meesho (34mo tenure); Platform-verified Hugging Face Transformers score: 86/100."
CAND_0049538,20,0.7509,"5.8 yrs exp; Applied ML Engineer at Saarthi.ai; based in Jaipur, Rajasthan; top skills: TTS, Vector Search, Recommendation Systems. Shipped retrieval/search systems at Saarthi.ai (40mo tenure); Platform-verified MLflow score: 87/100."
CAND_0099806,21,0.7488,"4.6 yrs exp; AI Engineer at Mad Street Den; based in Bhubaneswar, Odisha; top skills: BM25, Time Series, pgvector. Shipped retrieval/search systems at Mad Street Den (33mo tenure); Platform-verified LoRA score: 69/100."
CAND_0043860,22,0.7487,"6.1 yrs exp; Junior ML Engineer at Aganitha; based in Bhubaneswar, Odisha; top skills: Semantic Search, GANs, Information Retrieval. Shipped retrieval/search systems at Aganitha (48mo tenure). Minor concern: No GitHub activity linked."
CAND_0044222,23,0.7486,"7.7 yrs exp; AI Engineer at PolicyBazaar; based in Vizag, Andhra Pradesh; top skills: Feature Engineering, Fine-tuning LLMs, NLP. Shipped retrieval/search systems at PolicyBazaar (49mo tenure); Platform-verified LlamaIndex score: 85/100."
CAND_0000031,24,0.7478,"6.0 yrs exp; Recommendation Systems Engineer at Swiggy; based in Hyderabad, Telangana; top skills: MLflow, Image Classification, Machine Learning. Shipped retrieval/search systems at Swiggy (14mo tenure); Platform-verified MLflow score: 75/100."
CAND_0092706,25,0.7475,"5.8 yrs exp; AI Research Engineer at Unacademy; based in Delhi, Delhi; top skills: MLOps, Hugging Face Transformers, Forecasting. Shipped retrieval/search systems at Unacademy (44mo tenure). Minor concern: Long notice period (120 days)."
CAND_0026532,26,0.7473,"4.8 yrs exp; Recommendation Systems Engineer at Zomato; based in Chennai, Tamil Nadu; top skills: BentoML, Time Series, Information Retrieval. Shipped retrieval/search systems at Zomato (34mo tenure); Platform-verified TTS score: 91/100."
CAND_0014440,27,0.7466,"6.4 yrs exp; Recommendation Systems Engineer at CRED; based in Chennai, Tamil Nadu; top skills: TensorFlow, Elasticsearch, Diffusion Models. Shipped retrieval/search systems at CRED (31mo tenure); Strong GitHub activity (90/100)."
CAND_0058575,28,0.7464,"5.8 yrs exp; AI Engineer at Krutrim; based in Chennai, Tamil Nadu; top skills: Reinforcement Learning, Machine Learning, MLOps. Shipped retrieval/search systems at Krutrim (24mo tenure); Strong GitHub activity (35/100)."
CAND_0040887,29,0.7462,"4.7 yrs exp; Machine Learning Engineer at Netflix; based in Toronto; top skills: Deep Learning, FAISS, Computer Vision. Shipped retrieval/search systems at Netflix (46mo tenure). Minor concern: Based outside India (Canada) — relocation needed."
CAND_0057701,30,0.745,"4.1 yrs exp; Recommendation Systems Engineer at Verloop.io; based in Chandigarh, Chandigarh; top skills: Deep Learning, TensorFlow, TTS. Shipped retrieval/search systems at Verloop.io (49mo tenure). Minor concern: Long notice period (120 days)."
CAND_0065878,31,0.7447,"7.8 yrs exp; Senior Data Scientist at Niramai; based in Trivandrum, Kerala; top skills: Recommendation Systems, Vector Search, LlamaIndex. Partial fit — Shipped retrieval/search systems at Niramai (24mo tenure). Concern: No GitHub activity linked."
CAND_0037944,32,0.7446,"4.9 yrs exp; Senior Data Scientist at Vedantu; based in Jaipur, Rajasthan; top skills: ASR, QLoRA, NLP. Moderate fit — included based on skill overlap and engagement signals."
CAND_0011162,33,0.7439,"5.8 yrs exp; Recommendation Systems Engineer at upGrad; based in Coimbatore, Tamil Nadu; top skills: Python, Sentence Transformers, Weaviate. Moderate fit — included based on skill overlap and engagement signals."
CAND_0018722,34,0.7438,"6.6 yrs exp; Recommendation Systems Engineer at Saarthi.ai; based in Toronto; top skills: GANs, scikit-learn, Data Science. Partial fit — Shipped retrieval/search systems at Saarthi.ai (28mo tenure). Concern: Based outside India (Canada) — relocation needed."
CAND_0030348,35,0.7438,"4.5 yrs exp; Machine Learning Engineer at BYJU'S; based in Noida, Uttar Pradesh; top skills: GANs, Vector Search, TTS. Partial fit — Shipped retrieval/search systems at BYJU'S (28mo tenure). Concern: No GitHub activity linked."
CAND_0093912,36,0.7438,"5.3 yrs exp; Senior Data Scientist at Razorpay; based in Chandigarh, Chandigarh; top skills: Recommendation Systems, Learning to Rank, Forecasting. Moderate fit — included based on skill overlap and engagement signals."
CAND_0028793,37,0.7421,"7.2 yrs exp; Search Engineer at Google; based in Trivandrum, Kerala; top skills: PyTorch, NLP, Learning to Rank. Partial fit — Shipped retrieval/search systems at Google (32mo tenure). Concern: Long notice period (120 days)."
CAND_0041568,38,0.7416,"5.2 yrs exp; Search Engineer at Haptik; based in Sydney; top skills: Computer Vision, Hugging Face Transformers, Deep Learning. Partial fit — Shipped retrieval/search systems at Haptik (33mo tenure). Concern: No GitHub activity linked."
CAND_0088025,39,0.7411,"8.6 yrs exp; Staff Machine Learning Engineer at Yellow.ai; based in Jaipur, Rajasthan; top skills: Deep Learning, Prompt Engineering, YOLO. Moderate fit — included based on skill overlap and engagement signals."
CAND_0071974,40,0.7408,"7.8 yrs exp; Senior AI Engineer at Netflix; based in Vizag, Andhra Pradesh; top skills: Speech Recognition, PEFT, Machine Learning. Moderate fit — included based on skill overlap and engagement signals."
CAND_0015967,41,0.7403,"5.4 yrs exp; Senior Software Engineer (ML) at Razorpay; based in Hyderabad, Telangana; top skills: ASR, Object Detection, Deep Learning. Moderate fit — included based on skill overlap and engagement signals."
CAND_0084819,42,0.7391,"4.5 yrs exp; Search Engineer at Dream11; based in Indore, Madhya Pradesh; top skills: Semantic Search, Speech Recognition, Reinforcement Learning. Partial fit — Shipped retrieval/search systems at Dream11 (33mo tenure). Concern: Long notice period (120 days)."
CAND_0009024,43,0.7387,"5.2 yrs exp; Search Engineer at Google; based in Chennai, Tamil Nadu; top skills: Qdrant, LlamaIndex, MLflow. Moderate fit — included based on skill overlap and engagement signals."
CAND_0061655,44,0.7385,"4.6 yrs exp; Machine Learning Engineer at Krutrim; based in Jaipur, Rajasthan; top skills: Haystack, LangChain, PyTorch. Moderate fit — included based on skill overlap and engagement signals."
CAND_0010257,45,0.7379,"6.5 yrs exp; Senior Data Scientist at Google; based in Noida, Uttar Pradesh; top skills: MLflow, OpenSearch, Machine Learning. Partial fit — Shipped retrieval/search systems at PharmEasy (14mo tenure). Concern: Long notice period (120 days)."
CAND_0046064,46,0.7379,"8.9 yrs exp; Senior NLP Engineer at Salesforce; based in Coimbatore, Tamil Nadu; top skills: Deep Learning, QLoRA, Image Classification. Moderate fit — included based on skill overlap and engagement signals."
CAND_0095528,47,0.737,"5.3 yrs exp; Senior Data Scientist at Netflix; based in Indore, Madhya Pradesh; top skills: OpenSearch, scikit-learn, Python. Partial fit — Shipped retrieval/search systems at Netflix (33mo tenure). Concern: No GitHub activity linked."
CAND_0042029,48,0.7362,"6.5 yrs exp; Senior Data Scientist at Flipkart; based in Delhi, Delhi; top skills: Learning to Rank, Statistical Modeling, Elasticsearch. Moderate fit — included based on skill overlap and engagement signals."
CAND_0069905,49,0.7362,"6.6 yrs exp; Applied ML Engineer at Sarvam AI; based in Bhubaneswar, Odisha; top skills: TensorFlow, MLOps, Hugging Face Transformers. Moderate fit — included based on skill overlap and engagement signals."
CAND_0079387,50,0.7357,"6.9 yrs exp; AI Engineer at Microsoft; based in Trivandrum, Kerala; top skills: Time Series, BentoML, Recommendation Systems. Moderate fit — included based on skill overlap and engagement signals."
CAND_0044883,51,0.7353,"6.3 yrs exp; AI Engineer at Mad Street Den; based in Berlin; top skills: Embeddings, CNN, ASR. Partial fit — Shipped retrieval/search systems at Mad Street Den (15mo tenure). Concern: Based outside India (Germany) — relocation needed."
CAND_0073007,52,0.7348,"5.8 yrs exp; AI Specialist at Aganitha; based in Bangalore, Karnataka; top skills: MLflow, Speech Recognition, Embeddings. Moderate fit — included based on skill overlap and engagement signals."
CAND_0006418,53,0.7345,"5.7 yrs exp; Machine Learning Engineer at Verloop.io; based in Gurgaon, Haryana; top skills: Elasticsearch, Time Series, TensorFlow. Moderate fit — included based on skill overlap and engagement signals."
CAND_0041669,54,0.734,"8.0 yrs exp; Recommendation Systems Engineer at CRED; based in Noida, Uttar Pradesh; top skills: Weaviate, Time Series, Prompt Engineering. Moderate fit — included based on skill overlap and engagement signals."
CAND_0065195,55,0.734,"5.1 yrs exp; Search Engineer at CRED; based in Kolkata, West Bengal; top skills: Hugging Face Transformers, Diffusion Models, Learning to Rank. Moderate fit — included based on skill overlap and engagement signals."
CAND_0013536,56,0.7325,"14.1 yrs exp; Applied ML Engineer at Haptik; based in Trivandrum, Kerala; top skills: Computer Vision, LLMs, Image Classification. Moderate fit — included based on skill overlap and engagement signals."
CAND_0061175,57,0.7323,"6.7 yrs exp; AI Research Engineer at Haptik; based in Gurgaon, Haryana; top skills: Qdrant, Recommendation Systems, Python. Partial fit — Shipped retrieval/search systems at Haptik (24mo tenure). Concern: Long notice period (120 days)."
CAND_0086022,58,0.7323,"5.3 yrs exp; Senior Applied Scientist at Sarvam AI; based in Kolkata, West Bengal; top skills: Recommendation Systems, Vector Search, QLoRA. Moderate fit — included based on skill overlap and engagement signals."
CAND_0087630,59,0.7323,"7.2 yrs exp; AI Engineer at Vedantu; based in Gurgaon, Haryana; top skills: Deep Learning, pgvector, Data Science. Moderate fit — included based on skill overlap and engagement signals."
CAND_0029367,60,0.7317,"5.7 yrs exp; Senior Data Scientist at Rephrase.ai; based in Bangalore, Karnataka; top skills: Forecasting, Haystack, Vector Search. Moderate fit — included based on skill overlap and engagement signals."
CAND_0011432,61,0.7305,"7.6 yrs exp; Senior Data Scientist at Amazon; based in Chennai, Tamil Nadu; top skills: PEFT, Machine Learning, Elasticsearch. Borderline inclusion — marginal fit on JD requirements; ranked here due to behavioral signals."
CAND_0052682,62,0.7291,"6.6 yrs exp; NLP Engineer at Aganitha; based in Vizag, Andhra Pradesh; top skills: Forecasting, Data Science, TTS. Borderline inclusion — marginal fit on JD requirements; ranked here due to behavioral signals."
CAND_0008425,63,0.729,"7.8 yrs exp; Senior NLP Engineer at Ola; based in Kolkata, West Bengal; top skills: TensorFlow, Semantic Search, Prompt Engineering. Borderline inclusion — marginal fit on JD requirements; ranked here due to behavioral signals."
CAND_0006557,64,0.7283,"7.9 yrs exp; NLP Engineer at Paytm; based in Jaipur, Rajasthan; top skills: OpenCV, Kubeflow, Data Science. Below cutoff on key criteria. Concerns: No GitHub activity linked; Long notice period (120 days)."
CAND_0044855,65,0.7279,"6.6 yrs exp; Senior Data Scientist at Flipkart; based in Coimbatore, Tamil Nadu; top skills: Hugging Face Transformers, Statistical Modeling, BentoML. Borderline inclusion — marginal fit on JD requirements; ranked here due to behavioral signals."
CAND_0052328,66,0.7279,"6.5 yrs exp; Recommendation Systems Engineer at Amazon; based in Pune, Maharashtra; top skills: Image Classification, Fine-tuning LLMs, Python. Borderline inclusion — marginal fit on JD requirements; ranked here due to behavioral signals."
CAND_0030031,67,0.7276,"5.7 yrs exp; AI Engineer at Microsoft; based in Trivandrum, Kerala; top skills: Information Retrieval, BM25, Sentence Transformers. Borderline inclusion — marginal fit on JD requirements; ranked here due to behavioral signals."
CAND_0078492,68,0.7275,"5.1 yrs exp; Recommendation Systems Engineer at Verloop.io; based in Kochi, Kerala; top skills: BM25, Recommendation Systems, Computer Vision. Borderline inclusion — marginal fit on JD requirements; ranked here due to behavioral signals."
CAND_0024466,69,0.7264,"5.2 yrs exp; Search Engineer at PharmEasy; based in Toronto; top skills: NLP, PyTorch, Fine-tuning LLMs. Below cutoff on key criteria. Concerns: No GitHub activity linked; Long notice period (120 days)."
CAND_0062247,70,0.726,"7.3 yrs exp; AI Engineer at Google; based in Kochi, Kerala; top skills: PEFT, RAG, Learning to Rank. Borderline inclusion — marginal fit on JD requirements; ranked here due to behavioral signals."
CAND_0079064,71,0.7258,"5.2 yrs exp; Senior Data Scientist at Niramai; based in Noida, Uttar Pradesh; top skills: Reinforcement Learning, Recommendation Systems, NLP. Below cutoff on key criteria. Concerns: Long notice period (120 days)."
CAND_0054123,72,0.7245,"4.7 yrs exp; Applied ML Engineer at Meta; based in Gurgaon, Haryana; top skills: Weights & Biases, Vector Search, Hugging Face Transformers. Borderline inclusion — marginal fit on JD requirements; ranked here due to behavioral signals."
CAND_0076251,73,0.7238,"7.6 yrs exp; Search Engineer at Haptik; based in Bhubaneswar, Odisha; top skills: Image Classification, Forecasting, LLMs. Below cutoff on key criteria. Concerns: No GitHub activity linked."
CAND_0031593,74,0.723,"7.8 yrs exp; Search Engineer at Genpact AI; based in Kolkata, West Bengal; top skills: OpenCV, Hugging Face Transformers, BentoML. Borderline inclusion — marginal fit on JD requirements; ranked here due to behavioral signals."
CAND_0036184,75,0.723,"6.0 yrs exp; Recommendation Systems Engineer at CRED; based in Trivandrum, Kerala; top skills: Vector Search, GANs, Pinecone. Borderline inclusion — marginal fit on JD requirements; ranked here due to behavioral signals."
CAND_0020708,76,0.7229,"4.2 yrs exp; Search Engineer at PolicyBazaar; based in Indore, Madhya Pradesh; top skills: scikit-learn, TensorFlow, OpenCV. Borderline inclusion — marginal fit on JD requirements; ranked here due to behavioral signals."
CAND_0017960,77,0.7212,"7.7 yrs exp; Recommendation Systems Engineer at Nykaa; based in Bangalore, Karnataka; top skills: Python, BentoML, Machine Learning. Borderline inclusion — marginal fit on JD requirements; ranked here due to behavioral signals."
CAND_0076163,78,0.7207,"6.9 yrs exp; NLP Engineer at Ola; based in Chandigarh, Chandigarh; top skills: Python, Weaviate, Prompt Engineering. Borderline inclusion — marginal fit on JD requirements; ranked here due to behavioral signals."
CAND_0083307,79,0.7207,"7.8 yrs exp; Search Engineer at CRED; based in Vizag, Andhra Pradesh; top skills: scikit-learn, OpenCV, Semantic Search. Below cutoff on key criteria. Concerns: Long notice period (120 days)."
CAND_0043228,80,0.7203,"6.8 yrs exp; Applied ML Engineer at Zoho; based in Chennai, Tamil Nadu; top skills: Haystack, ASR, Vector Search. Borderline inclusion — marginal fit on JD requirements; ranked here due to behavioral signals."
CAND_0068811,81,0.7201,"8.0 yrs exp; Applied ML Engineer at Freshworks; based in Pune, Maharashtra; top skills: Weaviate, TTS, Speech Recognition. Borderline inclusion — marginal fit on JD requirements; ranked here due to behavioral signals."
CAND_0013613,82,0.7195,"4.7 yrs exp; Machine Learning Engineer at Adobe; based in Singapore; top skills: Computer Vision, Statistical Modeling, Object Detection. Below cutoff on key criteria. Concerns: Based outside India (Singapore) — relocation needed."
CAND_0052335,83,0.7189,"6.4 yrs exp; Applied ML Engineer at Aganitha; based in Berlin; top skills: GANs, LlamaIndex, Semantic Search. Below cutoff on key criteria. Concerns: Based outside India (Germany) — relocation needed."
CAND_0037566,84,0.7184,"6.9 yrs exp; Machine Learning Engineer at LinkedIn; based in Bangalore, Karnataka; top skills: NLP, Feature Engineering, BM25. Borderline inclusion — marginal fit on JD requirements; ranked here due to behavioral signals."
CAND_0076904,85,0.7167,"4.2 yrs exp; Senior Data Scientist at Nykaa; based in London; top skills: ASR, CNN, Information Retrieval. Below cutoff on key criteria. Concerns: No GitHub activity linked; Based outside India (UK) — relocation needed."
CAND_0096142,86,0.7158,"5.0 yrs exp; Applied ML Engineer at upGrad; based in Hyderabad, Telangana; top skills: Weights & Biases, BentoML, RAG. Below cutoff on key criteria. Concerns: Long notice period (120 days)."
CAND_0035879,87,0.7154,"4.5 yrs exp; AI Research Engineer at Krutrim; based in Noida, Uttar Pradesh; top skills: Speech Recognition, Diffusion Models, Python. Below cutoff on key criteria. Concerns: Long notice period (120 days)."
CAND_0005649,88,0.7153,"7.4 yrs exp; Senior Data Scientist at Sarvam AI; based in Delhi, Delhi; top skills: QLoRA, RAG, TensorFlow. Borderline inclusion — marginal fit on JD requirements; ranked here due to behavioral signals."
CAND_0014858,89,0.7145,"4.9 yrs exp; AI Research Engineer at Aganitha; based in Chennai, Tamil Nadu; top skills: Time Series, Diffusion Models, FAISS. Borderline inclusion — marginal fit on JD requirements; ranked here due to behavioral signals."
CAND_0078002,90,0.7127,"6.3 yrs exp; Machine Learning Engineer at Meta; based in Coimbatore, Tamil Nadu; top skills: Statistical Modeling, BentoML, Time Series. Borderline inclusion — marginal fit on JD requirements; ranked here due to behavioral signals."
CAND_0061339,91,0.7121,"4.2 yrs exp; Search Engineer at Rephrase.ai; based in Chandigarh, Chandigarh; top skills: MLflow, TensorFlow, BentoML. Borderline inclusion — marginal fit on JD requirements; ranked here due to behavioral signals."
CAND_0050454,92,0.7118,"6.8 yrs exp; AI Engineer at Rephrase.ai; based in Delhi, Delhi; top skills: Qdrant, Weights & Biases, Kubeflow. Below cutoff on key criteria. Concerns: No GitHub activity linked."
CAND_0004402,93,0.7116,"6.0 yrs exp; AI Research Engineer at Yellow.ai; based in Delhi, Delhi; top skills: PEFT, BentoML, TTS. Below cutoff on key criteria. Concerns: No GitHub activity linked."
CAND_0018499,94,0.7116,"7.2 yrs exp; Senior Machine Learning Engineer at Zomato; based in Noida, Uttar Pradesh; top skills: Diffusion Models, Information Retrieval, Pinecone. Borderline inclusion — marginal fit on JD requirements; ranked here due to behavioral signals."
CAND_0053695,95,0.7111,"5.8 yrs exp; Recommendation Systems Engineer at Meesho; based in Bhubaneswar, Odisha; top skills: MLOps, Sentence Transformers, Weights & Biases. Borderline inclusion — marginal fit on JD requirements; ranked here due to behavioral signals."
CAND_0036437,96,0.7108,"4.8 yrs exp; Search Engineer at Rephrase.ai; based in Kolkata, West Bengal; top skills: FAISS, Milvus, Feature Engineering. Borderline inclusion — marginal fit on JD requirements; ranked here due to behavioral signals."
CAND_0098846,97,0.7108,"7.6 yrs exp; AI Engineer at upGrad; based in Indore, Madhya Pradesh; top skills: Haystack, BentoML, TensorFlow. Borderline inclusion — marginal fit on JD requirements; ranked here due to behavioral signals."
CAND_0012957,98,0.7107,"4.9 yrs exp; Search Engineer at Razorpay; based in Chennai, Tamil Nadu; top skills: Deep Learning, BentoML, PEFT. Below cutoff on key criteria. Concerns: Long notice period (120 days)."
CAND_0049978,99,0.7104,"6.6 yrs exp; Senior Software Engineer (ML) at Sarvam AI; based in Trivandrum, Kerala; top skills: PyTorch, Embeddings, Deep Learning. Borderline inclusion — marginal fit on JD requirements; ranked here due to behavioral signals."
CAND_0064270,100,0.7092,"4.2 yrs exp; Applied ML Engineer at Verloop.io; based in Pune, Maharashtra; top skills: Sentence Transformers, OpenSearch, YOLO. Below cutoff on key criteria. Concerns: No GitHub activity linked."
